VZA_up_deg,mu_up,BRF,VZA_dn_deg,mu_dn,BTF
8.986212387598513374e+01,2.406390001489289165e-03,2.059868357267387873e-01,8.986212387598513374e+01,2.406390001489289165e-03,1.670155532398895637e-01
8.927600719097975457e+01,1.263572201434526310e-02,2.225814164962037489e-01,8.927600719097975457e+01,1.263572201434526310e-02,1.828405747136141180e-01
8.823141532969624734e+01,3.086272399863360105e-02,2.473347512968925577e-01,8.823141532969624734e+01,3.086272399863360105e-02,2.027786524070234186e-01
8.674429280059962366e+01,5.679223649779946426e-02,2.747466814079935760e-01,8.674429280059962366e+01,5.679223649779946426e-02,2.276918338588988511e-01
8.483645003494234516e+01,8.999900701304852646e-02,3.035198289121085469e-01,8.483645003494234516e+01,8.999900701304852646e-02,2.552966566468252152e-01
8.253399594564349684e+01,1.299379042107228210e-01,3.318702013196135892e-01,8.253399594564349684e+01,1.299379042107228210e-01,2.845590397933714377e-01
7.986586829037958069e+01,1.759531740315122272e-01,3.584341282129596684e-01,7.986586829037958069e+01,1.759531740315122272e-01,3.148123642544821132e-01
7.686246824760178242e+01,2.272892643055802187e-01,3.822139433927824737e-01,7.686246824760178242e+01,2.272892643055802187e-01,3.456511646743021249e-01
7.355449621107550229e+01,2.831032461869774641e-01,4.025380430060661596e-01,7.355449621107550229e+01,2.831032461869774641e-01,3.767852914002144948e-01
6.997204041759319182e+01,3.424786601519183016e-01,4.189718872663995564e-01,6.997204041759319182e+01,3.424786601519183016e-01,4.080142334727434594e-01
6.614392510326386798e+01,4.044405662631918585e-01,4.313266355453239109e-01,6.614392510326386798e+01,4.044405662631918585e-01,4.391615902202006816e-01
6.209729394760695698e+01,4.679715535686971850e-01,4.396210462437001865e-01,6.209729394760695698e+01,4.679715535686971850e-01,4.701016775635735723e-01
5.785738849582244825e+01,5.320284464313027595e-01,4.440872308626528930e-01,5.785738849582244825e+01,5.320284464313027595e-01,5.007462662642592210e-01
5.344747685686292016e+01,5.955594337368081970e-01,4.451226437145964221e-01,5.344747685686292016e+01,5.955594337368081970e-01,5.310824358487586938e-01
4.888889107300439463e+01,6.575213398480816984e-01,4.432639456436568981e-01,4.888889107300439463e+01,6.575213398480816984e-01,5.611684888448749131e-01
4.420113855140395742e+01,7.168967538130225359e-01,4.391302504511267468e-01,4.420113855140395742e+01,7.168967538130225359e-01,5.911504368033609902e-01
3.940206147496805045e+01,7.727107356944198369e-01,4.333828212843678362e-01,3.940206147496805045e+01,7.727107356944198369e-01,6.212277986760154080e-01
3.450802724510652553e+01,8.240468259684877728e-01,4.266811739110537016e-01,3.450802724510652553e+01,8.240468259684877728e-01,6.516033932519977867e-01
2.953414376827469212e+01,8.700620957892771790e-01,4.196491081900303732e-01,2.953414376827469212e+01,8.700620957892771790e-01,6.823897417491285866e-01
2.449451124764005883e+01,9.100009929869514735e-01,4.128433346891984268e-01,2.449451124764005883e+01,9.100009929869514735e-01,7.134789065592829216e-01
1.940256903789351384e+01,9.432077635022004802e-01,4.067364406418058076e-01,1.940256903789351384e+01,9.432077635022004802e-01,7.443792666155348847e-01
1.427177831768882754e+01,9.691372760013663434e-01,4.017112371124690329e-01,1.427177831768882754e+01,9.691372760013663434e-01,7.740346086733418396e-01
9.117925235219921376e+00,9.873642779856547369e-01,3.980539148655818371e-01,9.117925235219921376e+00,9.873642779856547369e-01,8.006683596278111326e-01
3.975646541211576235e+00,9.975936099985107663e-01,3.959586057601948150e-01,3.975646541211576235e+00,9.975936099985107663e-01,8.211229268654419711e-01
