mu_lo,mu_hi,case1_R,case1_T,case4_R,case4_T
0.000000000000000000e+00,5.000000000000000278e-02,6.232138188872879056e-04,5.122229812232183483e-04,1.503697915358727637e-03,2.128190053581845956e-04
5.000000000000000278e-02,1.000000000000000056e-01,2.198455656399655751e-03,1.839202936965830728e-03,4.924362420585735346e-03,7.654380690186102839e-04
1.000000000000000056e-01,1.500000000000000222e-01,4.117083014131273956e-03,3.525977041639510867e-03,8.506181215059610556e-03,1.471776438358902723e-03
1.500000000000000222e-01,2.000000000000000111e-01,6.270894177850022851e-03,5.509464527422845356e-03,1.194214339437409816e-02,2.309679475859235508e-03
2.000000000000000111e-01,2.500000000000000000e-01,8.582746006811881392e-03,7.757239270921983607e-03,1.508953641859250155e-02,3.269382566712656767e-03
2.500000000000000000e-01,3.000000000000000444e-01,1.099942594999386847e-02,1.025005864014084771e-02,1.789448258019196020e-02,4.346666385046472902e-03
3.000000000000000444e-01,3.500000000000000333e-01,1.347706816048246069e-02,1.297610010283232161e-02,2.034668665459913109e-02,5.540132243967775365e-03
3.500000000000000333e-01,4.000000000000000222e-01,1.597536560604485151e-02,1.592789239713840455e-02,2.245821530199108504e-02,6.849877897874319041e-03
4.000000000000000222e-01,4.500000000000000111e-01,1.846239791948605519e-02,1.910207566955694075e-02,2.425439669510192492e-02,8.276901003344225641e-03
4.500000000000000111e-01,5.000000000000000000e-01,2.091124358433088873e-02,2.249900873867223192e-02,2.576558364413748803e-02,9.822670515775101807e-03
5.000000000000000000e-01,5.500000000000000444e-01,2.329548925530572703e-02,2.612226431525844009e-02,2.702095132703508096e-02,1.148822075622938331e-02
5.500000000000000444e-01,6.000000000000000888e-01,2.558949738291355427e-02,2.998063235289375253e-02,2.804720820890605620e-02,1.327360555450627679e-02
6.000000000000000888e-01,6.500000000000000222e-01,2.778074932764628899e-02,3.408989984393953621e-02,2.887248069009340501e-02,1.517725274758492497e-02
6.500000000000000222e-01,7.000000000000000666e-01,2.984919362924525962e-02,3.847596214903235140e-02,2.951915109967644807e-02,1.719561458582527860e-02
7.000000000000000666e-01,7.500000000000000000e-01,3.177660168256236234e-02,4.317915420240219654e-02,3.000652582764658932e-02,1.932172409149078562e-02
7.500000000000000000e-01,8.000000000000000444e-01,3.355900437124919450e-02,4.826326160725108450e-02,3.035396945705996427e-02,2.154418511874397688e-02
8.000000000000000444e-01,8.500000000000000888e-01,3.518535277141169454e-02,5.383156417698195528e-02,3.057646773890120365e-02,2.384697358603930090e-02
8.500000000000000888e-01,9.000000000000000222e-01,3.663974942506932619e-02,6.006007552997639359e-02,3.068338976534465065e-02,2.620925782570742921e-02
9.000000000000000222e-01,9.500000000000000666e-01,3.793133302039306681e-02,6.728782519612597213e-02,3.069291015972940365e-02,2.860547792011807616e-02
9.500000000000000666e-01,1.000000000000000000e+00,3.904496852094440501e-02,7.649486461816062954e-02,3.061174279910320456e-02,3.100728969573315202e-02
