VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
8.986212387598513374e+01,1.850941819466793481e+00,1.807584041710326828e+00,1.689520812887381540e+00,1.525329942501558733e+00,1.345374412848175938e+00,1.171571478758416829e+00,1.015470056455604286e+00,8.809134911645497557e-01,7.674406951924300779e-01,6.727059007011554348e-01,5.938543636577243712e-01,5.281483192433160667e-01,4.732083760265899941e-01,4.270565598020999443e-01,3.880871826309718053e-01,3.550099447991543755e-01,3.267920545936769394e-01,3.026069417052982269e-01,2.817900718458404286e-01,2.638052519001111706e-01,2.482174265526525536e-01,2.346726703627208255e-01,2.228823062449156733e-01,2.126093849780119338e-01,2.036588637350846553e-01,1.958688462378897210e-01,1.891051370407620391e-01,1.832562800900137678e-01,1.782298147957835088e-01,1.739495466183106076e-01,1.703524415324700891e-01,1.673880438718658992e-01,1.650165323383310789e-01,1.632015359787191144e-01,1.619217233486528740e-01,1.611607006042514445e-01,1.609090331850931976e-01,1.611607006042515000e-01,1.619217233486526797e-01,1.632015359787196418e-01,1.650165323383314953e-01,1.673880438718657881e-01,1.703524415324700336e-01,1.739495466183105521e-01,1.782298147957836199e-01,1.832562800900136846e-01,1.891051370407622612e-01,1.958688462378894435e-01,2.036588637350845721e-01,2.126093849780121003e-01,2.228823062449157288e-01,2.346726703627208255e-01,2.482174265526524426e-01,2.638052519001112817e-01,2.817900718458402620e-01,3.026069417052978938e-01,3.267920545936770504e-01,3.550099447991544865e-01,3.880871826309718609e-01,4.270565598020988896e-01,4.732083760265898831e-01,5.281483192433160667e-01,5.938543636577238161e-01,6.727059007011552128e-01,7.674406951924293008e-01,8.809134911645495336e-01,1.015470056455602954e+00,1.171571478758415941e+00,1.345374412848173495e+00,1.525329942501559177e+00,1.689520812887381762e+00,1.807584041710326828e+00
8.927600719097975457e+01,1.928344618263494681e+00,1.885592832853055567e+00,1.768609452478137278e+00,1.604521238945992190e+00,1.422726425791567495e+00,1.245155794837663032e+00,1.083960241733078478e+00,9.437038976810229185e-01,8.244879152525872446e-01,7.243157570457174899e-01,6.405064491200576082e-01,5.703820527172043242e-01,5.115570736040647715e-01,4.620149043654288024e-01,4.200982200129603772e-01,3.844626236875782199e-01,3.540241052394177412e-01,3.279095955696890718e-01,3.054137712789242731e-01,2.859653987488791627e-01,2.690999083104688161e-01,2.544387437325922319e-01,2.416724128510449321e-01,2.305463268785764297e-01,2.208503604792357300e-01,2.124099222092263595e-01,2.050802581446303785e-01,1.987410962183839835e-01,1.932927578476363317e-01,1.886528474973177272e-01,1.847532722338388611e-01,1.815388125168975186e-01,1.789667140582623106e-01,1.770005696364330972e-01,1.756114531925179745e-01,1.747872809430929542e-01,1.745143246307909179e-01,1.747872809430930929e-01,1.756114531925178357e-01,1.770005696364330972e-01,1.789667140582624216e-01,1.815388125168974631e-01,1.847532722338389444e-01,1.886528474973179215e-01,1.932927578476364150e-01,1.987410962183841501e-01,2.050802581446306005e-01,2.124099222092259986e-01,2.208503604792355079e-01,2.305463268785764575e-01,2.416724128510444047e-01,2.544387437325921764e-01,2.690999083104688161e-01,2.859653987488791627e-01,3.054137712789243286e-01,3.279095955696886833e-01,3.540241052394175747e-01,3.844626236875779979e-01,4.200982200129602662e-01,4.620149043654283583e-01,5.115570736040646604e-01,5.703820527172044352e-01,6.405064491200571641e-01,7.243157570457172678e-01,8.244879152525859123e-01,9.437038976810215862e-01,1.083960241733076479e+00,1.245155794837661922e+00,1.422726425791563498e+00,1.604521238945992412e+00,1.768609452478136834e+00,1.885592832853055567e+00
8.823141532969624734e+01,1.996035110761332776e+00,1.955396757405520658e+00,1.843404618970068576e+00,1.684325367172619714e+00,1.505245074144361483e+00,1.327380973488066607e+00,1.163330703501136210e+00,1.018555159692638545e+00,8.940043151550572942e-01,7.882984530876921969e-01,6.991352486141806377e-01,6.240379185803334172e-01,5.607059278931868507e-01,5.071397993859428910e-01,4.616626830620430555e-01,4.228931860376718976e-01,3.897036448808285924e-01,3.611765268257265959e-01,3.365648414427102608e-01,3.152601394615369701e-01,2.967656472302112602e-01,2.806750404037570146e-01,2.666545910761525251e-01,2.544286009293620920e-01,2.437686926555391875e-01,2.344849548180181209e-01,2.264198486137863897e-01,2.194424546313837321e-01,2.134441770706501096e-01,2.083350697932457030e-01,2.040407725371434222e-01,2.005002663202079261e-01,1.976651333702192925e-01,1.954991988583511531e-01,1.939700743281027040e-01,1.930625240298156353e-01,1.927607738894221989e-01,1.930625240298157463e-01,1.939700743281025097e-01,1.954991988583509033e-01,1.976651333702194868e-01,2.005002663202078983e-01,2.040407725371433945e-01,2.083350697932458140e-01,2.134441770706506925e-01,2.194424546313835100e-01,2.264198486137865007e-01,2.344849548180176491e-01,2.437686926555394096e-01,2.544286009293620365e-01,2.666545910761521365e-01,2.806750404037570146e-01,2.967656472302115933e-01,3.152601394615369701e-01,3.365648414427100943e-01,3.611765268257267625e-01,3.897036448808284259e-01,4.228931860376715646e-01,4.616626830620430555e-01,5.071397993859424469e-01,5.607059278931868507e-01,6.240379185803333062e-01,6.991352486141807487e-01,7.882984530876917528e-01,8.940043151550574052e-01,1.018555159692638545e+00,1.163330703501134655e+00,1.327380973488066163e+00,1.505245074144355710e+00,1.684325367172619936e+00,1.843404618970068576e+00,1.955396757405519992e+00
8.674429280059962366e+01,2.026568141323847438e+00,1.989543574718947605e+00,1.886665132836798264e+00,1.738327564466670694e+00,1.568192835570495269e+00,1.395787093816821089e+00,1.233677625795281951e+00,1.088098036117130629e+00,9.609428875837877637e-01,8.516359565703193191e-01,7.584477791039154759e-01,6.792683001026402767e-01,6.120105747549866582e-01,5.547870200327997825e-01,5.059686946314965184e-01,4.641842472003673836e-01,4.282948147095194114e-01,3.973611675059200987e-01,3.706108954675103040e-01,3.474098953166570025e-01,3.272369567910574095e-01,3.096626974747325733e-01,2.943319512288594120e-01,2.809498166376205863e-01,2.692713189325270928e-01,2.590926473879121561e-01,2.502444320077911177e-01,2.425855954650196766e-01,2.359986922740062720e-01,2.303862370085650868e-01,2.256677314085120956e-01,2.217774110818657995e-01,2.186615866638060846e-01,2.162773820966224225e-01,2.145986763276216402e-01,2.135974887221828988e-01,2.132654731526465175e-01,2.135974887221829821e-01,2.145986763276220566e-01,2.162773820966225613e-01,2.186615866638061678e-01,2.217774110818660493e-01,2.256677314085120956e-01,2.303862370085651978e-01,2.359986922740061888e-01,2.425855954650193991e-01,2.502444320077915618e-01,2.590926473879119896e-01,2.692713189325271483e-01,2.809498166376205308e-01,2.943319512288593565e-01,3.096626974747325733e-01,3.272369567910572430e-01,3.474098953166569470e-01,3.706108954675098044e-01,3.973611675059199877e-01,4.282948147095192448e-01,4.641842472003673281e-01,5.059686946314956302e-01,5.547870200327990053e-01,6.120105747549866582e-01,6.792683001026402767e-01,7.584477791039148098e-01,8.516359565703190970e-01,9.609428875837867645e-01,1.088098036117129519e+00,1.233677625795279953e+00,1.395787093816818869e+00,1.568192835570493493e+00,1.738327564466670916e+00,1.886665132836798264e+00,1.989543574718947605e+00
8.483645003494234516e+01,2.005056583984501373e+00,1.972757005417683285e+00,1.882226096985042840e+00,1.749659394600875606e+00,1.594562156955489085e+00,1.433976245020636808e+00,1.279736891654486453e+00,1.138489709592162669e+00,1.012962903654671454e+00,9.034299263029410554e-01,8.088549745579595163e-01,7.276337670449403161e-01,6.580214115320229817e-01,5.983495836035060966e-01,5.471222647880710221e-01,5.030439407328387569e-01,4.650150890836924344e-01,4.321136629444700672e-01,4.035712381184029529e-01,3.787495605744401472e-01,3.571182842401095514e-01,3.382361638451272801e-01,3.217356341461928282e-01,3.073103222665060641e-01,2.947050366158479595e-01,2.837067700634517964e-01,2.741374770196641220e-01,2.658480737244133807e-01,2.587139132725738699e-01,2.526313232267041187e-01,2.475145544619957727e-01,2.432937251433845982e-01,2.399131107258103413e-01,2.373282213281890651e-01,2.355023239455326656e-01,2.344185645991516687e-01,2.340585729808745685e-01,2.344185645991517519e-01,2.355023239455330542e-01,2.373282213281890374e-01,2.399131107258104245e-01,2.432937251433847092e-01,2.475145544619959392e-01,2.526313232267040632e-01,2.587139132725740365e-01,2.658480737244130476e-01,2.741374770196642885e-01,2.837067700634515743e-01,2.947050366158477930e-01,3.073103222665056755e-01,3.217356341461925506e-01,3.382361638451272245e-01,3.571182842401095514e-01,3.787495605744399807e-01,4.035712381184031194e-01,4.321136629444699007e-01,4.650150890836922679e-01,5.030439407328387569e-01,5.471222647880710221e-01,5.983495836035050974e-01,6.580214115320229817e-01,7.276337670449403161e-01,8.088549745579589612e-01,9.034299263029399452e-01,1.012962903654670344e+00,1.138489709592161780e+00,1.279736891654485120e+00,1.433976245020635920e+00,1.594562156955486643e+00,1.749659394600875606e+00,1.882226096985042396e+00,1.972757005417683063e+00
8.253399594564349684e+01,1.929252001163953789e+00,1.902219847992187240e+00,1.825822080418482818e+00,1.712227175418921776e+00,1.576682731761952283e+00,1.433239544245676678e+00,1.292420794592661792e+00,1.160767707670438353e+00,1.041552851992552542e+00,9.357953465002094573e-01,8.431634383192990745e-01,7.626274872283355100e-01,6.928742422608686891e-01,6.325445015060110476e-01,5.803558732431682854e-01,5.351573232715349793e-01,4.959449052784993817e-01,4.618582702163968046e-01,4.321672000104081479e-01,4.062554607706856391e-01,3.836044492011237983e-01,3.637786238900847513e-01,3.464128507125581735e-01,3.312009431695286943e-01,3.178858507173467074e-01,3.062512126174667948e-01,2.961148913599845334e-01,2.873239251445451337e-01,2.797502984135351589e-01,2.732874543747721985e-01,2.678470597507102702e-01,2.633566196057796072e-01,2.597571375340212430e-01,2.570024521153385644e-01,2.550611081258536417e-01,2.539033579762811077e-01,2.535197496100227155e-01,2.539033579762810522e-01,2.550611081258536417e-01,2.570024521153387309e-01,2.597571375340211874e-01,2.633566196057796072e-01,2.678470597507105477e-01,2.732874543747723095e-01,2.797502984135354365e-01,2.873239251445453002e-01,2.961148913599846444e-01,3.062512126174669613e-01,3.178858507173465409e-01,3.312009431695285833e-01,3.464128507125576184e-01,3.637786238900847513e-01,3.836044492011238538e-01,4.062554607706855836e-01,4.321672000104078704e-01,4.618582702163964715e-01,4.959449052784995482e-01,5.351573232715347572e-01,5.803558732431678413e-01,6.325445015060107146e-01,6.928742422608686891e-01,7.626274872283357320e-01,8.431634383192990745e-01,9.357953465002090132e-01,1.041552851992551654e+00,1.160767707670437021e+00,1.292420794592660682e+00,1.433239544245674901e+00,1.576682731761951839e+00,1.712227175418921776e+00,1.825822080418482374e+00,1.902219847992187018e+00
7.986586829037958069e+01,1.807798095953431883e+00,1.785998694774890261e+00,1.723913033424235852e+00,1.630282371301746691e+00,1.516429720228532840e+00,1.393371433410155458e+00,1.269901965039412106e+00,1.152023345232869866e+00,1.043191822565024074e+00,9.449434395082721982e-01,8.575469598381865177e-01,7.805274764560444778e-01,7.130306166880303609e-01,6.540548795864030707e-01,6.025863085172490363e-01,5.576706644430025062e-01,5.184457717056772941e-01,4.841519647477687815e-01,4.541301671289542652e-01,4.278143869445692471e-01,4.047219166046747141e-01,3.844426028067031154e-01,3.666285577308122101e-01,3.509845626172338195e-01,3.372602120038104001e-01,3.252435332694187387e-01,3.147556034588078200e-01,3.056458200219309140e-01,2.977875097396169290e-01,2.910744777191336952e-01,2.854182253116111512e-01,2.807459677540385390e-01,2.769990680612871570e-01,2.741316939574113820e-01,2.721067158853204271e-01,2.709018152676396785e-01,2.705009092604162557e-01,2.709018152676397340e-01,2.721067158853203161e-01,2.741316939574112710e-01,2.769990680612871570e-01,2.807459677540384280e-01,2.854182253116110402e-01,2.910744777191336397e-01,2.977875097396172621e-01,3.056458200219308030e-01,3.147556034588078755e-01,3.252435332694183501e-01,3.372602120038102891e-01,3.509845626172339861e-01,3.666285577308117105e-01,3.844426028067031154e-01,4.047219166046748806e-01,4.278143869445692471e-01,4.541301671289542652e-01,4.841519647477687815e-01,5.184457717056770720e-01,5.576706644430028392e-01,6.025863085172485922e-01,6.540548795864025156e-01,7.130306166880303609e-01,7.805274764560445888e-01,8.575469598381865177e-01,9.449434395082717542e-01,1.043191822565023408e+00,1.152023345232869644e+00,1.269901965039411440e+00,1.393371433410154792e+00,1.516429720228530176e+00,1.630282371301747135e+00,1.723913033424235852e+00,1.785998694774890261e+00
7.686246824760178242e+01,1.655489162811384363e+00,1.638457671864239407e+00,1.589609826006599613e+00,1.514981053255700205e+00,1.422648291596173120e+00,1.320831631828269126e+00,1.216518749719686765e+00,1.114858963404489423e+00,1.019153243032073775e+00,9.311918782386319204e-01,8.516725662364020843e-01,7.805802223094387982e-01,7.174813476246230115e-01,6.617288767632629742e-01,6.125937243471606397e-01,5.693436191334589891e-01,5.312866406357331650e-01,4.977922303323566444e-01,4.682989591908423566e-01,4.423141449755909060e-01,4.194096098288742636e-01,3.992153010491457099e-01,3.814128304656920210e-01,3.657293686130287380e-01,3.519319878304863480e-01,3.398223588712759313e-01,3.292316054859101282e-01,3.200160463138743139e-01,3.120538070447773649e-01,3.052422885664197727e-01,2.994960122422855586e-01,2.947445537880796773e-01,2.909307741737323094e-01,2.880090550226268031e-01,2.859451288360728705e-01,2.847185520656068114e-01,2.843104590196166570e-01,2.847185520656069224e-01,2.859451288360730925e-01,2.880090550226264701e-01,2.909307741737322539e-01,2.947445537880793998e-01,2.994960122422858362e-01,3.052422885664199392e-01,3.120538070447775869e-01,3.200160463138739808e-01,3.292316054859102947e-01,3.398223588712758203e-01,3.519319878304861815e-01,3.657293686130286825e-01,3.814128304656917989e-01,3.992153010491457099e-01,4.194096098288742636e-01,4.423141449755906285e-01,4.682989591908421900e-01,4.977922303323564224e-01,5.312866406357329430e-01,5.693436191334588781e-01,6.125937243471603066e-01,6.617288767632625301e-01,7.174813476246230115e-01,7.805802223094391312e-01,8.516725662364016403e-01,9.311918782386316984e-01,1.019153243032072664e+00,1.114858963404488978e+00,1.216518749719686321e+00,1.320831631828268016e+00,1.422648291596173120e+00,1.514981053255700205e+00,1.589609826006599613e+00,1.638457671864239407e+00
7.355449621107550229e+01,1.488316510396387571e+00,1.475345819642911227e+00,1.437913853941797493e+00,1.380057385559965155e+00,1.307344766406835834e+00,1.225670998803688461e+00,1.140339183618385377e+00,1.055515157381961666e+00,9.741215694811334869e-01,8.979674880503965007e-01,8.279845704449869670e-01,7.644816133174922035e-01,7.073622489707719341e-01,6.562890066274859047e-01,6.107991376235254455e-01,5.703802594919099578e-01,5.345176771499231538e-01,5.027212279777993897e-01,4.745394290124499426e-01,4.495651773887212599e-01,4.274368102828681737e-01,4.078364765459432384e-01,3.904869514323226487e-01,3.751477571711036574e-01,3.616107837032735417e-01,3.496963461052312039e-01,3.392498207786281417e-01,3.301389785226320761e-01,3.222515873459773084e-01,3.154929045032379697e-01,3.097834258924257456e-01,3.050570124524247251e-01,3.012596867815435231e-01,2.983487643395397182e-01,2.962928153234390960e-01,2.950681010934457227e-01,2.946617972482308279e-01,2.950681010934458337e-01,2.962928153234395401e-01,2.983487643395397182e-01,3.012596867815436341e-01,3.050570124524248361e-01,3.097834258924257456e-01,3.154929045032378032e-01,3.222515873459773084e-01,3.301389785226319096e-01,3.392498207786280306e-01,3.496963461052310373e-01,3.616107837032730421e-01,3.751477571711032133e-01,3.904869514323223156e-01,4.078364765459432384e-01,4.274368102828681737e-01,4.495651773887213154e-01,4.745394290124500536e-01,5.027212279777991677e-01,5.345176771499230428e-01,5.703802594919097357e-01,6.107991376235250014e-01,6.562890066274857936e-01,7.073622489707719341e-01,7.644816133174919814e-01,8.279845704449864119e-01,8.979674880503963896e-01,9.741215694811324877e-01,1.055515157381961222e+00,1.140339183618385377e+00,1.225670998803687572e+00,1.307344766406835612e+00,1.380057385559965155e+00,1.437913853941797493e+00,1.475345819642911227e+00
6.997204041759319182e+01,1.319997015013393282e+00,1.310311479725675410e+00,1.282208845381044959e+00,1.238325094527881864e+00,1.182393680806826053e+00,1.118512788233519517e+00,1.050550122559663846e+00,9.817224764940529758e-01,9.144626734259281298e-01,8.504265760994462742e-01,7.906125913933554905e-01,7.355169052953363096e-01,6.852783927050896118e-01,6.397999199504224022e-01,5.988408173629119480e-01,5.620831707690929768e-01,5.291765065848165195e-01,4.997666356260988541e-01,4.735129644131966242e-01,4.500983238422066601e-01,4.292334436113158236e-01,4.106583999990761624e-01,3.941418817681108244e-01,3.794796478260322181e-01,3.664925644617723632e-01,3.550246097642005272e-01,3.449408066321835720e-01,3.361248460775459468e-01,3.284768089597897567e-01,3.219111902889408849e-01,3.163556276203404183e-01,3.117499768639718227e-01,3.080453463451406360e-01,3.052031216548597992e-01,3.031939645444033937e-01,3.019953866136570464e-01,3.015988319269959361e-01,3.019953866136569909e-01,3.031939645444035047e-01,3.052031216548599657e-01,3.080453463451405804e-01,3.117499768639713231e-01,3.163556276203405293e-01,3.219111902889409405e-01,3.284768089597897012e-01,3.361248460775458913e-01,3.449408066321836275e-01,3.550246097642004162e-01,3.664925644617723077e-01,3.794796478260321071e-01,3.941418817681106024e-01,4.106583999990761624e-01,4.292334436113157126e-01,4.500983238422063826e-01,4.735129644131966242e-01,4.997666356260989651e-01,5.291765065848168526e-01,5.620831707690929768e-01,5.988408173629117259e-01,6.397999199504221801e-01,6.852783927050896118e-01,7.355169052953361986e-01,7.906125913933551574e-01,8.504265760994462742e-01,9.144626734259279077e-01,9.817224764940525317e-01,1.050550122559662958e+00,1.118512788233519295e+00,1.182393680806824499e+00,1.238325094527881864e+00,1.282208845381044959e+00,1.310311479725675410e+00
