VZA_deg,phi0,phi5,phi10,phi15,phi20,phi25,phi30,phi35,phi40,phi45,phi50,phi55,phi60,phi65,phi70,phi75,phi80,phi85,phi90,phi95,phi100,phi105,phi110,phi115,phi120,phi125,phi130,phi135,phi140,phi145,phi150,phi155,phi160,phi165,phi170,phi175,phi180,phi185,phi190,phi195,phi200,phi205,phi210,phi215,phi220,phi225,phi230,phi235,phi240,phi245,phi250,phi255,phi260,phi265,phi270,phi275,phi280,phi285,phi290,phi295,phi300,phi305,phi310,phi315,phi320,phi325,phi330,phi335,phi340,phi345,phi350,phi355
8.986212387598513374e+01,7.588419887702539668e-02,7.585447837782492708e-02,7.576577807930728881e-02,7.561946295838722909e-02,7.541774795654695995e-02,7.516361453841940987e-02,7.486070535334911347e-02,7.451320544303799420e-02,7.412571802416055566e-02,7.370314174331438206e-02,7.325055480168975175e-02,7.277310978303054567e-02,7.227594155815489363e-02,7.176408939811435017e-02,7.124243344630211416e-02,7.071564497425518458e-02,7.018814935220346607e-02,6.966410036630667213e-02,6.914736436918832163e-02,6.864151271948965016e-02,6.814982101619393440e-02,6.767527373705467530e-02,6.722057302426384662e-02,6.678815050991680768e-02,6.638018122464006687e-02,6.599859877915517647e-02,6.564511114320868701e-02,6.532121646855816588e-02,6.502821850872433918e-02,6.476724128033251038e-02,6.453924268784302920e-02,6.434502689822226007e-02,6.418525530245899891e-02,6.406045594529642673e-02,6.397103133425816046e-02,6.391726456652453703e-02,6.389932373230271245e-02,6.391726456652453703e-02,6.397103133425816046e-02,6.406045594529642673e-02,6.418525530245899891e-02,6.434502689822226007e-02,6.453924268784302920e-02,6.476724128033251038e-02,6.502821850872433918e-02,6.532121646855815200e-02,6.564511114320868701e-02,6.599859877915516260e-02,6.638018122464006687e-02,6.678815050991680768e-02,6.722057302426384662e-02,6.767527373705467530e-02,6.814982101619393440e-02,6.864151271948965016e-02,6.914736436918832163e-02,6.966410036630667213e-02,7.018814935220346607e-02,7.071564497425518458e-02,7.124243344630211416e-02,7.176408939811435017e-02,7.227594155815489363e-02,7.277310978303054567e-02,7.325055480168975175e-02,7.370314174331436818e-02,7.412571802416055566e-02,7.451320544303799420e-02,7.486070535334911347e-02,7.516361453841940987e-02,7.541774795654695995e-02,7.561946295838722909e-02,7.576577807930728881e-02,7.585447837782492708e-02
8.927600719097975457e+01,8.261766408103424220e-02,8.258516889000905303e-02,8.248818902461353686e-02,8.232822105805534529e-02,8.210769306948983992e-02,8.182987268040428641e-02,8.149875107408620367e-02,8.111891234239330950e-02,8.069539701243608198e-02,8.023356733458467116e-02,7.973898024570563736e-02,7.921727218933380388e-02,7.867405836786187101e-02,7.811484763760564998e-02,7.754497318355645097e-02,7.696953831909583710e-02,7.639337621999019168e-02,7.582102207863533616e-02,7.525669601005698095e-02,7.470429501111498782e-02,7.416739233252646335e-02,7.364924273901099494e-02,7.315279228144337675e-02,7.268069136976572364e-02,7.223531010148520615e-02,7.181875496137123116e-02,7.143288615558129884e-02,7.107933497752397245e-02,7.075952071861352222e-02,7.047466673793502390e-02,7.022581538845622251e-02,7.001384156863904584e-02,6.983946472264530858e-02,6.970325916077088624e-02,6.960566260468617483e-02,6.954698289054615790e-02,6.952740278593536050e-02,6.954698289054615790e-02,6.960566260468617483e-02,6.970325916077088624e-02,6.983946472264529470e-02,7.001384156863904584e-02,7.022581538845622251e-02,7.047466673793502390e-02,7.075952071861352222e-02,7.107933497752397245e-02,7.143288615558128496e-02,7.181875496137123116e-02,7.223531010148520615e-02,7.268069136976572364e-02,7.315279228144337675e-02,7.364924273901099494e-02,7.416739233252646335e-02,7.470429501111498782e-02,7.525669601005698095e-02,7.582102207863533616e-02,7.639337621999019168e-02,7.696953831909583710e-02,7.754497318355645097e-02,7.811484763760563610e-02,7.867405836786187101e-02,7.921727218933380388e-02,7.973898024570563736e-02,8.023356733458465728e-02,8.069539701243608198e-02,8.111891234239330950e-02,8.149875107408620367e-02,8.182987268040428641e-02,8.210769306948982604e-02,8.232822105805534529e-02,8.248818902461353686e-02,8.258516889000905303e-02
8.823141532969624734e+01,9.211534830758569270e-02,9.207874029501841862e-02,9.196949033709696242e-02,9.178929695760054686e-02,9.154091470345748771e-02,9.122804836229830849e-02,9.085521988464001497e-02,9.042761887090723649e-02,8.995094682354949633e-02,8.943126383028669746e-02,8.887484438460133140e-02,8.828804703172653257e-02,8.767720068367190756e-02,8.704850888932663677e-02,8.640797213096974849e-02,8.576132733130972796e-02,8.511400316183588555e-02,8.447108939059325139e-02,8.383731834626599599e-02,8.321705655315647654e-02,8.261430466768014680e-02,8.203270398530515539e-02,8.147554796128542165e-02,8.094579737901090588e-02,8.044609799070821798e-02,7.997879963868846642e-02,7.954597603312540954e-02,7.914944451427229077e-02,7.879078525774765862e-02,7.847135949528706578e-02,7.819232641656326255e-02,7.795465849798746683e-02,7.775915506488287332e-02,7.760645394628855331e-02,7.749704112011798762e-02,7.743125827550247087e-02,7.740930824501214558e-02,7.743125827550247087e-02,7.749704112011798762e-02,7.760645394628855331e-02,7.775915506488287332e-02,7.795465849798746683e-02,7.819232641656326255e-02,7.847135949528705190e-02,7.879078525774765862e-02,7.914944451427229077e-02,7.954597603312540954e-02,7.997879963868845254e-02,8.044609799070820411e-02,8.094579737901090588e-02,8.147554796128540777e-02,8.203270398530515539e-02,8.261430466768014680e-02,8.321705655315647654e-02,8.383731834626599599e-02,8.447108939059325139e-02,8.511400316183588555e-02,8.576132733130972796e-02,8.640797213096973461e-02,8.704850888932662289e-02,8.767720068367190756e-02,8.828804703172653257e-02,8.887484438460133140e-02,8.943126383028669746e-02,8.995094682354949633e-02,9.042761887090722261e-02,9.085521988464001497e-02,9.122804836229830849e-02,9.154091470345748771e-02,9.178929695760054686e-02,9.196949033709696242e-02,9.207874029501841862e-02
8.674429280059962366e+01,1.035973282265668927e-01,1.035554131548744733e-01,1.034303343235434963e-01,1.032240625396413647e-01,1.029397914397199576e-01,1.025818118103862808e-01,1.021553541803015275e-01,1.016664128053381827e-01,1.011215631990387970e-01,1.005277833841101698e-01,9.989228662801594161e-02,9.922237098237805808e-02,9.852528875713542633e-02,9.780813723933530490e-02,9.707777056523823889e-02,9.634073164872325457e-02,9.560320241101018246e-02,9.487097017856954695e-02,9.414940795749310309e-02,9.344346629136189575e-02,9.275767451821179121e-02,9.209614941763578921e-02,9.146260945308394563e-02,9.086039304220271118e-02,9.029247951460199484e-02,8.976151163118420429e-02,8.926981873472662754e-02,8.881943977639303323e-02,8.841214561351012913e-02,8.804946010378839061e-02,8.773267962709530021e-02,8.746289075587602990e-02,8.724098586520692700e-02,8.706767652914081113e-02,8.694350459613560400e-02,8.686885086625097119e-02,8.684394131976631848e-02,8.686885086625097119e-02,8.694350459613560400e-02,8.706767652914081113e-02,8.724098586520692700e-02,8.746289075587602990e-02,8.773267962709530021e-02,8.804946010378839061e-02,8.841214561351012913e-02,8.881943977639303323e-02,8.926981873472662754e-02,8.976151163118420429e-02,9.029247951460198096e-02,9.086039304220269730e-02,9.146260945308393175e-02,9.209614941763578921e-02,9.275767451821179121e-02,9.344346629136189575e-02,9.414940795749310309e-02,9.487097017856954695e-02,9.560320241101018246e-02,9.634073164872325457e-02,9.707777056523823889e-02,9.780813723933527715e-02,9.852528875713542633e-02,9.922237098237805808e-02,9.989228662801594161e-02,1.005277833841101698e-01,1.011215631990387970e-01,1.016664128053381827e-01,1.021553541803015275e-01,1.025818118103862808e-01,1.029397914397199298e-01,1.032240625396413647e-01,1.034303343235434963e-01,1.035554131548744733e-01
8.483645003494234516e+01,1.165371241910704986e-01,1.164886955249021250e-01,1.163441958980911406e-01,1.161059494442921169e-01,1.157777177272173996e-01,1.153645461294737357e-01,1.148725728093421827e-01,1.143088166307616033e-01,1.136809589449486874e-01,1.129971314143731337e-01,1.122657189678995249e-01,1.114951839289562846e-01,1.106939146896708109e-01,1.098701001414218725e-01,1.090316294407497055e-01,1.081860155501853937e-01,1.073403402729134481e-01,1.065012181125790935e-01,1.056747761533917834e-01,1.048666471983816934e-01,1.040819735667213586e-01,1.033254191847893105e-01,1.026011878772672137e-01,1.019130460450018705e-01,1.012643481916258720e-01,1.006580640168233814e-01,1.000968060262313192e-01,9.958285681124519340e-02,9.911819532790844267e-02,9.870452165206532180e-02,9.834327981081998626e-02,9.803567838865587247e-02,9.778270868881330791e-02,9.758516028881263071e-02,9.744363388015117589e-02,9.735855131656950823e-02,9.733016282030604316e-02,9.735855131656950823e-02,9.744363388015117589e-02,9.758516028881263071e-02,9.778270868881330791e-02,9.803567838865587247e-02,9.834327981081998626e-02,9.870452165206532180e-02,9.911819532790844267e-02,9.958285681124519340e-02,1.000968060262313192e-01,1.006580640168233814e-01,1.012643481916258720e-01,1.019130460450018705e-01,1.026011878772672137e-01,1.033254191847893105e-01,1.040819735667213586e-01,1.048666471983816934e-01,1.056747761533917834e-01,1.065012181125790935e-01,1.073403402729134481e-01,1.081860155501853799e-01,1.090316294407496778e-01,1.098701001414218725e-01,1.106939146896708109e-01,1.114951839289562846e-01,1.122657189678995249e-01,1.129971314143731337e-01,1.136809589449486874e-01,1.143088166307616033e-01,1.148725728093421827e-01,1.153645461294737357e-01,1.157777177272173996e-01,1.161059494442921169e-01,1.163441958980911406e-01,1.164886955249021250e-01
8.253399594564349684e+01,1.305922503682586666e-01,1.305359529895537829e-01,1.303680027393231688e-01,1.300911806022593542e-01,1.297099793043346994e-01,1.292304101577011199e-01,1.286597653495959726e-01,1.280063568497477877e-01,1.272792505714724076e-01,1.264880106191825226e-01,1.256424643013461517e-01,1.247524946939253809e-01,1.238278642224764636e-01,1.228780701334117320e-01,1.219122308266796656e-01,1.209390007477453149e-01,1.199665107721705481e-01,1.190023306509950668e-01,1.180534500079334914e-01,1.171262745032613101e-01,1.162266340296002343e-01,1.153598001271503998e-01,1.145305101591371361e-01,1.137429961427966763e-01,1.130010164707906106e-01,1.123078890673315650e-01,1.116665248012185946e-01,1.110794602166687711e-01,1.105488888486326760e-01,1.100766905575085580e-01,1.096644584604940936e-01,1.093135231451980299e-01,1.090249739419837938e-01,1.087996770982821992e-01,1.086382907468463888e-01,1.085412766006544627e-01,1.085089083306579189e-01,1.085412766006544627e-01,1.086382907468463888e-01,1.087996770982821715e-01,1.090249739419837938e-01,1.093135231451980299e-01,1.096644584604940936e-01,1.100766905575085303e-01,1.105488888486326760e-01,1.110794602166687434e-01,1.116665248012185946e-01,1.123078890673315511e-01,1.130010164707906106e-01,1.137429961427966624e-01,1.145305101591371222e-01,1.153598001271503998e-01,1.162266340296002343e-01,1.171262745032613101e-01,1.180534500079334914e-01,1.190023306509950390e-01,1.199665107721705343e-01,1.209390007477453149e-01,1.219122308266796517e-01,1.228780701334117320e-01,1.238278642224764636e-01,1.247524946939253809e-01,1.256424643013461517e-01,1.264880106191824949e-01,1.272792505714724076e-01,1.280063568497477600e-01,1.286597653495959726e-01,1.292304101577011199e-01,1.297099793043346994e-01,1.300911806022593542e-01,1.303680027393231688e-01,1.305359529895537829e-01
7.986586829037958069e+01,1.455889897792785048e-01,1.455231827122795973e-01,1.453269076267356963e-01,1.450035434710068016e-01,1.445585344346101975e-01,1.439991395492397352e-01,1.433341292014932711e-01,1.425734566698663441e-01,1.417279284511172022e-01,1.408088915805965624e-01,1.398279504325408984e-01,1.387967203899340696e-01,1.377266216189356463e-01,1.366287130508584691e-01,1.355135644904133796e-01,1.343911633840740305e-01,1.332708520262296803e-01,1.321612906948898825e-01,1.310704422518684797e-01,1.300055740036765717e-01,1.289732730063245791e-01,1.279794714496743924e-01,1.270294792246768889e-01,1.261280212332157868e-01,1.252792774225356676e-01,1.244869239059175486e-01,1.237541738631501853e-01,1.230838171980560836e-01,1.224782581681621574e-01,1.219395503961793331e-01,1.214694288297344937e-01,1.210693383420166080e-01,1.207404587574012061e-01,1.204837261631089562e-01,1.202998504164391053e-01,1.201893287935851540e-01,1.201524557522693215e-01,1.201893287935851540e-01,1.202998504164391053e-01,1.204837261631089562e-01,1.207404587574011784e-01,1.210693383420166080e-01,1.214694288297345076e-01,1.219395503961793331e-01,1.224782581681621574e-01,1.230838171980560836e-01,1.237541738631501853e-01,1.244869239059175348e-01,1.252792774225356676e-01,1.261280212332157591e-01,1.270294792246768889e-01,1.279794714496743924e-01,1.289732730063245791e-01,1.300055740036765717e-01,1.310704422518684797e-01,1.321612906948898825e-01,1.332708520262296525e-01,1.343911633840740028e-01,1.355135644904133796e-01,1.366287130508584413e-01,1.377266216189356463e-01,1.387967203899340696e-01,1.398279504325408984e-01,1.408088915805965624e-01,1.417279284511172022e-01,1.425734566698663441e-01,1.433341292014932711e-01,1.439991395492397352e-01,1.445585344346101697e-01,1.450035434710068016e-01,1.453269076267356963e-01,1.455231827122795973e-01
7.686246824760178242e+01,1.614702398635378955e-01,1.613928718367327320e-01,1.611621874475169525e-01,1.607823626023189845e-01,1.602600992577079830e-01,1.596042899203868048e-01,1.588256198846352829e-01,1.579361451656824678e-01,1.569488767815290786e-01,1.558773936699815732e-01,1.547354985368197822e-01,1.535369241760505821e-01,1.522950925961759627e-01,1.510229255623597444e-01,1.497327027229646834e-01,1.484359620690002546e-01,1.471434368294169959e-01,1.458650228009429062e-01,1.446097703715469585e-01,1.433858959758024521e-01,1.422008083155739955e-01,1.410611453163600482e-01,1.399728184163869515e-01,1.389410613747060486e-01,1.379704813133648400e-01,1.370651101764919222e-01,1.362284551850113379e-01,1.354635472019282416e-01,1.347729861945894392e-01,1.341589832056896414e-01,1.336233984147634501e-01,1.331677750103787417e-01,1.327933686935288959e-01,1.325011727032529285e-01,1.322919383115287451e-01,1.321661907631435096e-01,1.321242406555351856e-01,1.321661907631435096e-01,1.322919383115287451e-01,1.325011727032529285e-01,1.327933686935288959e-01,1.331677750103787417e-01,1.336233984147634501e-01,1.341589832056896414e-01,1.347729861945894114e-01,1.354635472019282416e-01,1.362284551850113379e-01,1.370651101764919222e-01,1.379704813133648400e-01,1.389410613747060486e-01,1.399728184163869515e-01,1.410611453163600482e-01,1.422008083155739955e-01,1.433858959758024521e-01,1.446097703715469585e-01,1.458650228009429062e-01,1.471434368294169959e-01,1.484359620690002546e-01,1.497327027229646279e-01,1.510229255623597444e-01,1.522950925961759627e-01,1.535369241760505821e-01,1.547354985368197822e-01,1.558773936699815732e-01,1.569488767815290509e-01,1.579361451656824678e-01,1.588256198846352829e-01,1.596042899203868048e-01,1.602600992577079553e-01,1.607823626023189845e-01,1.611621874475169525e-01,1.613928718367327320e-01
7.355449621107550229e+01,1.782339230999022417e-01,1.781424276542385166e-01,1.778697363745614102e-01,1.774211088587356322e-01,1.768049359756761474e-01,1.760322748161367856e-01,1.751163143015357915e-01,1.740718224929878599e-01,1.729146151143288457e-01,1.716610720679102864e-01,1.703277174430387897e-01,1.689308696461662984e-01,1.674863618591946046e-01,1.660093287572595722e-01,1.645140528559378978e-01,1.630138625853733980e-01,1.615210738276272595e-01,1.600469668992636485e-01,1.586017915807529377e-01,1.571947936080409225e-01,1.558342569376469089e-01,1.545275569853909459e-01,1.532812208788235930e-01,1.521009915193242690e-01,1.509918929148023614e-01,1.499582948096123691e-01,1.490039751136332524e-01,1.481321790206671374e-01,1.473456740202343518e-01,1.466468002499660972e-01,1.460375158311716937e-01,1.455194369650038844e-01,1.450938726760535313e-01,1.447618541580848739e-01,1.445241587196383903e-01,1.443813283559988447e-01,1.443336829819034661e-01,1.443813283559988447e-01,1.445241587196384181e-01,1.447618541580848739e-01,1.450938726760535313e-01,1.455194369650038844e-01,1.460375158311716937e-01,1.466468002499660972e-01,1.473456740202343240e-01,1.481321790206671374e-01,1.490039751136332524e-01,1.499582948096123414e-01,1.509918929148023337e-01,1.521009915193242690e-01,1.532812208788235930e-01,1.545275569853909459e-01,1.558342569376469089e-01,1.571947936080409225e-01,1.586017915807529377e-01,1.600469668992636485e-01,1.615210738276272040e-01,1.630138625853733703e-01,1.645140528559378701e-01,1.660093287572595722e-01,1.674863618591946046e-01,1.689308696461662984e-01,1.703277174430387897e-01,1.716610720679102864e-01,1.729146151143288179e-01,1.740718224929878599e-01,1.751163143015357915e-01,1.760322748161367856e-01,1.768049359756761474e-01,1.774211088587356322e-01,1.778697363745613824e-01,1.781424276542385166e-01
6.997204041759319182e+01,1.958809856482150447e-01,1.957722029203031178e-01,1.954481825396425787e-01,1.949156912427799648e-01,1.941854179094333055e-01,1.932713103206888938e-01,1.921898431472196522e-01,1.909592843134208795e-01,1.895990101662258231e-01,1.881289000476780437e-01,1.865688251254372099e-01,1.849382350259969610e-01,1.832558382865346891e-01,1.815393680820255873e-01,1.798054223323627687e-01,1.780693665008779847e-01,1.763452876134901648e-01,1.746459888712810493e-01,1.729830153967553130e-01,1.713667029574313105e-01,1.698062428129082368e-01,1.683097570552313238e-01,1.668843799172722020e-01,1.655363414832516644e-01,1.642710510567862714e-01,1.630931781187426044e-01,1.620067293664355090e-01,1.610151207643892302e-01,1.601212438897875456e-01,1.593275261191711700e-01,1.586359844009449238e-01,1.580482725070133376e-01,1.575657217463333759e-01,1.571893751921073779e-01,1.569200155066461655e-01,1.567581864558998117e-01,1.567042082034035555e-01,1.567581864558998117e-01,1.569200155066461655e-01,1.571893751921073501e-01,1.575657217463333759e-01,1.580482725070133376e-01,1.586359844009448961e-01,1.593275261191711700e-01,1.601212438897875456e-01,1.610151207643892302e-01,1.620067293664355090e-01,1.630931781187425766e-01,1.642710510567862714e-01,1.655363414832516367e-01,1.668843799172721742e-01,1.683097570552313238e-01,1.698062428129082368e-01,1.713667029574313105e-01,1.729830153967553130e-01,1.746459888712810216e-01,1.763452876134901648e-01,1.780693665008779569e-01,1.798054223323627410e-01,1.815393680820255873e-01,1.832558382865346891e-01,1.849382350259969610e-01,1.865688251254372099e-01,1.881289000476780437e-01,1.895990101662258231e-01,1.909592843134208795e-01,1.921898431472196522e-01,1.932713103206888938e-01,1.941854179094333055e-01,1.949156912427799648e-01,1.954481825396425787e-01,1.957722029203031178e-01
